expl,valid?,minimal,mexpl
IF A3 = (1.11..2.92] AND A6 = (-inf..2.17] AND A7 = (-inf..0.83] AND A8 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (240.0..350.67] THEN target = 0,True,False,IF A3 = (1.11..2.92] AND A6 = (-inf..2.17] THEN target = 0
IF A3 = (12.39..+inf) AND A4 = 1 AND A5 = (3.17..5.33] AND A7 = (0.83..1.86] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (12.39..+inf) AND A4 = 1 AND A5 = (3.17..5.33] THEN target = 0
IF A3 = (12.39..+inf) AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (12.39..+inf) AND A8 = 0 THEN target = 0
IF A1 = 1 AND A2 = (21.6..26.95] AND A3 = (12.39..+inf) AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (3.33..4.5] AND A8 = 1 AND A11 = 1 AND A12 = 2 AND A13 = (240.0..350.67] THEN target = 1,True,False,IF A2 = (21.6..26.95] AND A3 = (12.39..+inf) AND A8 = 1 THEN target = 1
IF A5 = (5.33..7.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A5 = (5.33..7.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A14 = (-inf..60.83] THEN target = 0
IF A1 = 1 AND A2 = (21.6..26.95] AND A3 = (5.42..9.47] AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (3.33..4.5] AND A8 = 1 AND A9 = 1 AND A13 = (-inf..94.67] THEN target = 1,True,False,IF A1 = 1 AND A2 = (21.6..26.95] AND A3 = (5.42..9.47] AND A5 = (7.5..9.67] THEN target = 1
IF A3 = (9.47..12.39] AND A4 = 1 AND A7 = (0.83..1.86] AND A9 = 0 AND A10 = (-inf..3.67] AND A13 = (94.67..169.33] THEN target = 0,True,False,IF A3 = (9.47..12.39] AND A4 = 1 AND A13 = (94.67..169.33] THEN target = 0
IF A5 = (-inf..3.17] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A5 = (-inf..3.17] AND A8 = 0 THEN target = 0
IF A1 = 1 AND A2 = (21.6..26.95] AND A3 = (9.47..12.39] AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (3.33..4.5] AND A7 = (3.06..5.14] AND A9 = 1 AND A11 = 1 AND A12 = 2 AND A13 = (169.33..240.0] AND A14 = (60.83..224.67] THEN target = 1,True,False,IF A1 = 1 AND A3 = (9.47..12.39] AND A7 = (3.06..5.14] THEN target = 1
IF A1 = 1 AND A2 = (21.6..26.95] AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (7.83..+inf) AND A7 = (1.86..3.06] AND A8 = 1 AND A9 = 1 AND A10 = (7.33..11.0] AND A11 = 1 AND A14 = (224.67..564.5] THEN target = 1,True,False,IF A2 = (21.6..26.95] AND A5 = (7.5..9.67] AND A8 = 1 THEN target = 1
IF A1 = 1 AND A3 = (-inf..1.11] AND A8 = 1 AND A9 = 1 AND A10 = (7.33..11.0] AND A11 = 1 AND A12 = 2 THEN target = 1,True,False,IF A1 = 1 AND A10 = (7.33..11.0] THEN target = 1
IF A2 = (26.95..32.71] AND A4 = 1 AND A5 = (5.33..7.5] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A13 = (240.0..350.67] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A8 = 0 THEN target = 0
IF A2 = (26.95..32.71] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A12 = 2 AND A14 = (60.83..224.67] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A8 = 0 THEN target = 0
IF A2 = (26.95..32.71] AND A3 = (1.11..2.92] AND A4 = 1 AND A6 = (3.33..4.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A8 = 0 THEN target = 0
IF A2 = (26.95..32.71] AND A3 = (1.11..2.92] AND A5 = (3.17..5.33] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A5 = (3.17..5.33] THEN target = 0
IF A1 = 1 AND A2 = (26.95..32.71] AND A4 = 2 AND A6 = (7.83..+inf) AND A7 = (3.06..5.14] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (169.33..240.0] THEN target = 1,True,False,IF A2 = (26.95..32.71] AND A7 = (3.06..5.14] AND A8 = 1 AND A13 = (169.33..240.0] THEN target = 1
IF A1 = 1 AND A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..94.67] THEN target = 1,True,False,IF A1 = 1 AND A7 = (5.14..8.52] AND A9 = 1 THEN target = 1
IF A2 = (26.95..32.71] AND A3 = (2.92..5.42] AND A5 = (-inf..3.17] AND A6 = (3.33..4.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A12 = 2 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A3 = (2.92..5.42] AND A5 = (-inf..3.17] AND A6 = (3.33..4.5] THEN target = 0
IF A1 = 1 AND A2 = (26.95..32.71] AND A6 = (3.33..4.5] AND A7 = (1.86..3.06] AND A8 = 1 AND A9 = 0 AND A11 = 1 AND A12 = 2 AND A13 = (350.67..447.67] THEN target = 1,False,,
IF A2 = (26.95..32.71] AND A3 = (2.92..5.42] AND A6 = (3.33..4.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A8 = 0 THEN target = 0
IF A2 = (26.95..32.71] AND A3 = (2.92..5.42] AND A6 = (3.33..4.5] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A12 = 2 AND A13 = (240.0..350.67] THEN target = 0,True,False,IF A2 = (26.95..32.71] AND A8 = 0 THEN target = 0
IF A1 = 1 AND A3 = (5.42..9.47] AND A5 = (7.5..9.67] AND A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 AND A11 = 1 THEN target = 1,True,False,IF A3 = (5.42..9.47] AND A5 = (7.5..9.67] AND A6 = (7.83..+inf) THEN target = 1
IF A1 = 1 AND A3 = (5.42..9.47] AND A4 = 2 AND A5 = (9.67..11.83] AND A6 = (4.5..6.33] AND A8 = 1 AND A11 = 1 AND A13 = (350.67..447.67] THEN target = 1,True,False,IF A5 = (9.67..11.83] AND A6 = (4.5..6.33] THEN target = 1
IF A1 = 1 AND A3 = (-inf..1.11] AND A4 = 2 AND A5 = (11.83..+inf) AND A6 = (3.33..4.5] AND A8 = 1 AND A9 = 1 AND A10 = (3.67..7.33] AND A11 = 1 AND A14 = (3011.83..+inf) THEN target = 1,True,False,IF A1 = 1 AND A5 = (11.83..+inf) AND A8 = 1 THEN target = 1
IF A2 = (32.71..39.39] AND A5 = (3.17..5.33] AND A6 = (3.33..4.5] AND A7 = (-inf..0.83] AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 1 AND A12 = 2 AND A13 = (240.0..350.67] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A5 = (3.17..5.33] AND A7 = (-inf..0.83] AND A9 = 0 THEN target = 0
IF A2 = (32.71..39.39] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (169.33..240.0] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A8 = 0 THEN target = 0
IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] AND A6 = (-inf..2.17] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] THEN target = 0
IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] AND A7 = (0.83..1.86] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] THEN target = 0
IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] AND A6 = (4.5..6.33] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (-inf..3.17] THEN target = 0
IF A1 = 1 AND A4 = 2 AND A5 = (11.83..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (3.67..7.33] AND A11 = 1 THEN target = 1,True,False,IF A5 = (11.83..+inf) AND A10 = (3.67..7.33] THEN target = 1
IF A1 = 1 AND A4 = 2 AND A5 = (11.83..+inf) AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A14 = (3011.83..+inf) THEN target = 1,True,False,IF A1 = 1 AND A5 = (11.83..+inf) AND A8 = 1 THEN target = 1
IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A7 = (-inf..0.83] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A12 = 2 AND A13 = (240.0..350.67] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A8 = 0 THEN target = 0
IF A1 = 1 AND A4 = 2 AND A5 = (11.83..+inf) AND A6 = (7.83..+inf) AND A7 = (1.86..3.06] AND A8 = 1 AND A9 = 1 AND A10 = (3.67..7.33] AND A14 = (1211.67..3011.83] THEN target = 1,True,False,IF A1 = 1 AND A5 = (11.83..+inf) AND A8 = 1 THEN target = 1
IF A2 = (32.71..39.39] AND A3 = (1.11..2.92] AND A5 = (5.33..7.5] AND A7 = (0.83..1.86] AND A8 = 0 AND A10 = (-inf..3.67] AND A13 = (447.67..+inf) AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (1.11..2.92] AND A5 = (5.33..7.5] AND A7 = (0.83..1.86] THEN target = 0
IF A1 = 1 AND A3 = (2.92..5.42] AND A4 = 2 AND A5 = (7.5..9.67] AND A7 = (3.06..5.14] AND A8 = 1 AND A12 = 1 THEN target = 1,True,False,IF A3 = (2.92..5.42] AND A5 = (7.5..9.67] AND A7 = (3.06..5.14] THEN target = 1
IF A2 = (32.71..39.39] AND A3 = (2.92..5.42] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 1 AND A12 = 2 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (32.71..39.39] AND A8 = 0 THEN target = 0
IF A5 = (-inf..3.17] AND A6 = (-inf..2.17] AND A7 = (-inf..0.83] AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A5 = (-inf..3.17] AND A6 = (-inf..2.17] AND A9 = 0 THEN target = 0
IF A7 = (-inf..0.83] AND A8 = 0 AND A10 = (-inf..3.67] AND A13 = (447.67..+inf) AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A8 = 0 AND A13 = (447.67..+inf) THEN target = 0
IF A1 = 1 AND A2 = (39.39..49.14] AND A4 = 2 AND A6 = (3.33..4.5] AND A7 = (0.83..1.86] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (-inf..94.67] THEN target = 1,True,False,IF A2 = (39.39..49.14] AND A6 = (3.33..4.5] AND A9 = 1 AND A11 = 1 THEN target = 1
IF A3 = (1.11..2.92] AND A5 = (5.33..7.5] AND A8 = 0 AND A10 = (-inf..3.67] AND A14 = (60.83..224.67] THEN target = 0,True,False,IF A3 = (1.11..2.92] AND A8 = 0 THEN target = 0
IF A2 = (39.39..49.14] AND A3 = (12.39..+inf) AND A6 = (3.33..4.5] AND A7 = (0.83..1.86] AND A10 = (-inf..3.67] AND A11 = 0 AND A12 = 2 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A2 = (39.39..49.14] AND A3 = (12.39..+inf) AND A10 = (-inf..3.67] THEN target = 0
IF A1 = 1 AND A2 = (39.39..49.14] AND A3 = (2.92..5.42] AND A5 = (7.5..9.67] AND A7 = (3.06..5.14] AND A8 = 1 AND A11 = 1 AND A12 = 2 AND A13 = (-inf..94.67] AND A14 = (1211.67..3011.83] THEN target = 1,True,False,IF A3 = (2.92..5.42] AND A5 = (7.5..9.67] AND A7 = (3.06..5.14] THEN target = 1
IF A3 = (2.92..5.42] AND A5 = (-inf..3.17] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (2.92..5.42] AND A8 = 0 THEN target = 0
IF A3 = (2.92..5.42] AND A5 = (5.33..7.5] AND A7 = (-inf..0.83] AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 1 AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (2.92..5.42] AND A5 = (5.33..7.5] AND A7 = (-inf..0.83] THEN target = 0
IF A1 = 1 AND A2 = (39.39..49.14] AND A4 = 2 AND A5 = (9.67..11.83] AND A7 = (3.06..5.14] AND A8 = 1 AND A13 = (-inf..94.67] THEN target = 1,True,False,IF A2 = (39.39..49.14] AND A5 = (9.67..11.83] AND A7 = (3.06..5.14] THEN target = 1
IF A1 = 1 AND A2 = (39.39..49.14] AND A3 = (5.42..9.47] AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (3.33..4.5] AND A11 = 1 AND A12 = 2 AND A13 = (-inf..94.67] AND A14 = (224.67..564.5] THEN target = 1,True,False,IF A1 = 1 AND A2 = (39.39..49.14] AND A3 = (5.42..9.47] AND A11 = 1 THEN target = 1
IF A1 = 1 AND A2 = (39.39..49.14] AND A3 = (5.42..9.47] AND A4 = 2 AND A5 = (9.67..11.83] AND A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 AND A11 = 1 THEN target = 1,True,False,IF A1 = 1 AND A2 = (39.39..49.14] AND A3 = (5.42..9.47] AND A5 = (9.67..11.83] THEN target = 1
IF A1 = 1 AND A2 = (39.39..49.14] AND A4 = 2 AND A5 = (11.83..+inf) AND A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 AND A9 = 1 AND A10 = (7.33..11.0] AND A13 = (-inf..94.67] THEN target = 1,True,False,IF A2 = (39.39..49.14] AND A5 = (11.83..+inf) AND A6 = (7.83..+inf) THEN target = 1
IF A3 = (9.47..12.39] AND A5 = (5.33..7.5] AND A6 = (3.33..4.5] AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (9.47..12.39] AND A5 = (5.33..7.5] AND A9 = 0 THEN target = 0
IF A1 = 1 AND A3 = (-inf..1.11] AND A4 = 2 AND A5 = (7.5..9.67] AND A6 = (3.33..4.5] AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A13 = (169.33..240.0] THEN target = 1,True,False,IF A3 = (-inf..1.11] AND A5 = (7.5..9.67] AND A8 = 1 AND A9 = 1 THEN target = 1
IF A3 = (1.11..2.92] AND A4 = 1 AND A5 = (-inf..3.17] AND A6 = (-inf..2.17] AND A7 = (0.83..1.86] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..3.67] AND A11 = 0 AND A13 = (94.67..169.33] AND A14 = (-inf..60.83] THEN target = 0,True,False,IF A3 = (1.11..2.92] AND A4 = 1 AND A5 = (-inf..3.17] THEN target = 0
IF A1 = 1 AND A4 = 2 AND A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 AND A11 = 1 AND A13 = (-inf..94.67] AND A14 = (1211.67..3011.83] THEN target = 1,True,False,IF A6 = (7.83..+inf) AND A7 = (5.14..8.52] AND A8 = 1 THEN target = 1
IF A1 = 1 AND A3 = (5.42..9.47] AND A4 = 2 AND A7 = (8.52..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (7.33..11.0] AND A11 = 1 AND A13 = (-inf..94.67] AND A14 = (224.67..564.5] THEN target = 1,True,False,IF A3 = (5.42..9.47] AND A7 = (8.52..+inf) THEN target = 1
IF A1 = 1 AND A4 = 2 AND A8 = 1 AND A9 = 1 AND A10 = (7.33..11.0] AND A13 = (-inf..94.67] AND A14 = (1211.67..3011.83] THEN target = 1,True,False,IF A1 = 1 AND A10 = (7.33..11.0] THEN target = 1
