expl,valid?,minimal,mexpl
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,True,False,IF last_fico_range_high == last_fico_range_high<=649.00 AND revol_util == 25.20<revol_util<=49.10 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == desc<=4.00 AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == BadLoan
IF home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND desc == desc>392.00 AND annual_inc == 59000.00<annual_inc<=82000.00 THEN Target == GoodLoan
IF home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND revol_util == revol_util>72.23 AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND desc == desc<=4.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == 49.10<revol_util<=72.23 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == desc<=4.00 AND home_ownership == MORTGAGE AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF revol_util == 25.20<revol_util<=49.10 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == 145.00<desc<=392.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND desc == 4.00<desc<=145.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND revol_util == revol_util>72.23 AND inq_last_6mths == inq_last_6mths>1.00 AND desc == 4.00<desc<=145.00 AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF annual_inc == 59000.00<annual_inc<=82000.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND annual_inc == annual_inc<=40057.66 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND annual_inc == annual_inc<=40057.66 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND annual_inc == annual_inc>82000.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == 4.00<desc<=145.00 AND annual_inc == annual_inc>82000.00 AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == MORTGAGE AND annual_inc == annual_inc>82000.00 AND desc == desc<=4.00 AND revol_util == revol_util>72.23 THEN Target == BadLoan,False,,
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == OWN AND annual_inc == 40057.66<annual_inc<=59000.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND annual_inc == 40057.66<annual_inc<=59000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == OWN AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND home_ownership == OWN THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 1 THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == 40057.66<annual_inc<=59000.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == RENT AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND revol_util == 25.20<revol_util<=49.10 AND home_ownership == RENT AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == 25.20<revol_util<=49.10 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,True,False,IF revol_util == 25.20<revol_util<=49.10 AND inq_last_6mths == inq_last_6mths>1.00 AND desc == 4.00<desc<=145.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == RENT AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == BadLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == 145.00<desc<=392.00 AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND home_ownership == RENT AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND revol_util == 25.20<revol_util<=49.10 AND home_ownership == RENT AND loan_amnt == 5400.00<loan_amnt<=10000.00 THEN Target == GoodLoan
IF annual_inc == annual_inc<=40057.66 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 1 THEN Target == BadLoan,True,True,IF pub_rec_bankruptcies == 1 AND last_fico_range_high == last_fico_range_high<=649.00 AND inq_last_6mths == inq_last_6mths>1.00 AND desc == desc<=4.00 AND annual_inc == annual_inc<=40057.66 THEN Target == BadLoan
IF loan_amnt == 5400.00<loan_amnt<=10000.00 AND annual_inc == annual_inc<=40057.66 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == MORTGAGE AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 25.20<revol_util<=49.10 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF revol_util == 25.20<revol_util<=49.10 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == 145.00<desc<=392.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND home_ownership == MORTGAGE AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF annual_inc == 40057.66<annual_inc<=59000.00 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == MORTGAGE AND desc == desc<=4.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 THEN Target == GoodLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == MORTGAGE AND desc == 145.00<desc<=392.00 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF pub_rec_bankruptcies == 0 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND desc == 145.00<desc<=392.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF annual_inc == annual_inc<=40057.66 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF annual_inc == annual_inc>82000.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF home_ownership == OWN AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == 25.20<revol_util<=49.10 AND inq_last_6mths == inq_last_6mths<=0.00 AND annual_inc == annual_inc<=40057.66 AND home_ownership == OWN THEN Target == BadLoan
IF annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt<=5400.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 4.00<desc<=145.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == revol_util<=25.20 AND desc == 4.00<desc<=145.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF revol_util == revol_util<=25.20 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == 145.00<desc<=392.00 AND annual_inc == annual_inc<=40057.66 AND home_ownership == RENT AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == last_fico_range_high>749.00 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND desc == desc<=4.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == revol_util>72.23 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == desc<=4.00 AND home_ownership == RENT THEN Target == GoodLoan
IF loan_amnt == loan_amnt<=5400.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND desc == desc>392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util<=25.20 AND pub_rec_bankruptcies == 1 THEN Target == GoodLoan,True,False,IF pub_rec_bankruptcies == 1 AND revol_util == revol_util<=25.20 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == desc>392.00 AND loan_amnt == loan_amnt<=5400.00 THEN Target == GoodLoan
IF home_ownership == RENT AND inq_last_6mths == inq_last_6mths>1.00 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF home_ownership == MORTGAGE AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt>15000.00 AND desc == desc>392.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt>15000.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF home_ownership == MORTGAGE AND annual_inc == 59000.00<annual_inc<=82000.00 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == MORTGAGE THEN Target == GoodLoan
IF loan_amnt == loan_amnt>15000.00 AND home_ownership == MORTGAGE AND annual_inc == 59000.00<annual_inc<=82000.00 AND inq_last_6mths == inq_last_6mths>1.00 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt>15000.00 AND home_ownership == MORTGAGE AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF home_ownership == MORTGAGE AND annual_inc == annual_inc>82000.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == 4.00<desc<=145.00 AND annual_inc == annual_inc>82000.00 THEN Target == GoodLoan
IF loan_amnt == loan_amnt>15000.00 AND home_ownership == MORTGAGE AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == 49.10<revol_util<=72.23 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt>15000.00 AND home_ownership == MORTGAGE AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == last_fico_range_high<=649.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,True,False,IF last_fico_range_high == last_fico_range_high<=649.00 AND revol_util == revol_util<=25.20 AND home_ownership == MORTGAGE AND loan_amnt == loan_amnt>15000.00 THEN Target == BadLoan
IF loan_amnt == loan_amnt>15000.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt>15000.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == loan_amnt>15000.00 AND desc == desc<=4.00 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 145.00<desc<=392.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND desc == 145.00<desc<=392.00 AND home_ownership == RENT THEN Target == GoodLoan
IF home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths>1.00 AND revol_util == revol_util<=25.20 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == revol_util<=25.20 AND inq_last_6mths == inq_last_6mths>1.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == RENT THEN Target == GoodLoan
IF loan_amnt == loan_amnt>15000.00 AND home_ownership == RENT AND annual_inc == annual_inc<=40057.66 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 49.10<revol_util<=72.23 THEN Target == BadLoan,False,,
IF home_ownership == RENT AND annual_inc == annual_inc>82000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND desc == 145.00<desc<=392.00 AND home_ownership == RENT THEN Target == GoodLoan
IF annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == revol_util>72.23 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND desc == desc>392.00 AND annual_inc == annual_inc>82000.00 THEN Target == GoodLoan
IF home_ownership == MORTGAGE AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND last_fico_range_high == last_fico_range_high>749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == last_fico_range_high>749.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND home_ownership == MORTGAGE THEN Target == GoodLoan
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == MORTGAGE AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == desc<=4.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF revol_util == revol_util>72.23 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == desc<=4.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND home_ownership == MORTGAGE AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == GoodLoan
IF home_ownership == MORTGAGE AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 4.00<desc<=145.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == 49.10<revol_util<=72.23 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == 4.00<desc<=145.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == MORTGAGE THEN Target == GoodLoan
IF home_ownership == MORTGAGE AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,True,False,IF last_fico_range_high == last_fico_range_high<=649.00 AND revol_util == 49.10<revol_util<=72.23 AND desc == desc>392.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == MORTGAGE THEN Target == BadLoan
IF home_ownership == MORTGAGE AND annual_inc == annual_inc>82000.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 25.20<revol_util<=49.10 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND revol_util == 25.20<revol_util<=49.10 AND annual_inc == annual_inc>82000.00 AND home_ownership == MORTGAGE THEN Target == GoodLoan
IF inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,False,,
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND annual_inc == annual_inc>82000.00 AND desc == desc>392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util<=25.20 AND pub_rec_bankruptcies == 0 THEN Target == BadLoan,False,,
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == RENT AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == 0.00<inq_last_6mths<=1.00 AND revol_util == revol_util<=25.20 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,False,,
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == RENT AND annual_inc == 40057.66<annual_inc<=59000.00 AND desc == desc<=4.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 649.00<last_fico_range_high<=699.00 AND revol_util == 49.10<revol_util<=72.23 AND desc == desc<=4.00 AND annual_inc == 40057.66<annual_inc<=59000.00 AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == GoodLoan
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == RENT AND annual_inc == 59000.00<annual_inc<=82000.00 AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF revol_util == 49.10<revol_util<=72.23 AND inq_last_6mths == inq_last_6mths<=0.00 AND desc == 145.00<desc<=392.00 AND annual_inc == 59000.00<annual_inc<=82000.00 AND home_ownership == RENT AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == GoodLoan
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND home_ownership == RENT AND desc == desc<=4.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == last_fico_range_high<=649.00 THEN Target == BadLoan,True,True,IF last_fico_range_high == last_fico_range_high<=649.00 AND revol_util == revol_util>72.23 AND desc == desc<=4.00 AND home_ownership == RENT AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == BadLoan
IF home_ownership == RENT AND desc == 145.00<desc<=392.00 AND inq_last_6mths == inq_last_6mths<=0.00 AND revol_util == revol_util>72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND desc == 145.00<desc<=392.00 AND home_ownership == RENT THEN Target == GoodLoan
IF loan_amnt == 10000.00<loan_amnt<=15000.00 AND desc == desc>392.00 AND revol_util == 49.10<revol_util<=72.23 AND last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND pub_rec_bankruptcies == 0 THEN Target == GoodLoan,True,False,IF last_fico_range_high == 699.00<last_fico_range_high<=749.00 AND desc == desc>392.00 AND loan_amnt == 10000.00<loan_amnt<=15000.00 THEN Target == GoodLoan
