expl,valid?,minimal,mexpl
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] THEN 1,True,False,IF x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x7 = (0.54..0.77] THEN 1
IF x1 = (3.2..6.4] AND x3 = (65.4..81.2] AND x6 = (25.24..30.48] AND x7 = (-inf..0.23] AND x8 = (61.8..+inf) THEN 0,True,False,IF x7 = (-inf..0.23] AND x8 = (61.8..+inf) THEN 0
IF x3 = (65.4..81.2] AND x6 = (25.24..30.48] AND x7 = (0.37..0.54] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (25.24..30.48] AND x7 = (0.37..0.54] AND x8 = (-inf..31.2] THEN 0
IF x3 = (65.4..81.2] AND x7 = (0.37..0.54] AND x8 = (61.8..+inf) THEN 0,True,False,IF x7 = (0.37..0.54] AND x8 = (61.8..+inf) THEN 0
IF x1 = (3.2..6.4] AND x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1,True,False,IF x5 = (116.0..184.0] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1
IF x3 = (81.2..95.8] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] THEN 0,False,,
IF x1 = (3.2..6.4] AND x2 = (170.0..+inf) AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] THEN 1,True,False,IF x2 = (170.0..+inf) AND x6 = (30.48..36.12] THEN 1
IF x1 = (3.2..6.4] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1,True,False,IF x4 = (27.0..37.0] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1
IF x2 = (89.0..116.0] AND x6 = (-inf..25.24] AND x7 = (-inf..0.23] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x6 = (25.24..30.48] AND x8 = (-inf..31.2] THEN 0,True,False,IF x2 = (89.0..116.0] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x3 = (52.4..65.4] AND x6 = (-inf..25.24] AND x7 = (0.37..0.54] THEN 0,True,False,IF x6 = (-inf..25.24] AND x7 = (0.37..0.54] THEN 0
IF x1 = (3.2..6.4] AND x2 = (89.0..116.0] AND x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x6 = (-inf..25.24] AND x7 = (-inf..0.23] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0
IF x1 = (3.2..6.4] AND x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x4 = (-inf..17.0] AND x6 = (-inf..25.24] AND x7 = (-inf..0.23] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x8 = (-inf..31.2] THEN 0,True,False,IF x2 = (89.0..116.0] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x5 = (66.0..116.0] AND x7 = (-inf..0.23] THEN 0,True,False,IF x5 = (66.0..116.0] AND x7 = (-inf..0.23] THEN 0
IF x1 = (3.2..6.4] AND x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x4 = (-inf..17.0] AND x6 = (-inf..25.24] AND x7 = (-inf..0.23] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x4 = (-inf..17.0] AND x7 = (-inf..0.23] THEN 0,True,False,IF x2 = (89.0..116.0] AND x7 = (-inf..0.23] THEN 0
IF x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x8 = (-inf..31.2] THEN 0,True,False,IF x2 = (89.0..116.0] AND x8 = (-inf..31.2] THEN 0
IF x2 = (-inf..89.0] AND x3 = (65.4..81.2] AND x4 = (37.0..47.0] AND x7 = (0.23..0.37] THEN 0,True,False,IF x2 = (-inf..89.0] THEN 0
IF x1 = (6.4..9.6] AND x2 = (116.0..143.0] AND x3 = (-inf..52.4] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (116.0..143.0] AND x3 = (-inf..52.4] AND x8 = (31.2..41.4] THEN 1
IF x2 = (116.0..143.0] AND x3 = (65.4..81.2] AND x7 = (0.23..0.37] THEN 0,False,,
IF x2 = (116.0..143.0] AND x3 = (65.4..81.2] AND x4 = (17.0..27.0] AND x6 = (-inf..25.24] THEN 0,True,False,IF x4 = (17.0..27.0] AND x6 = (-inf..25.24] THEN 0
IF x2 = (116.0..143.0] AND x3 = (65.4..81.2] AND x4 = (17.0..27.0] AND x6 = (-inf..25.24] THEN 0,True,False,IF x4 = (17.0..27.0] AND x6 = (-inf..25.24] THEN 0
IF x2 = (116.0..143.0] AND x3 = (65.4..81.2] AND x6 = (25.24..30.48] AND x7 = (-inf..0.23] THEN 0,True,False,IF x2 = (116.0..143.0] AND x6 = (25.24..30.48] AND x7 = (-inf..0.23] THEN 0
IF x2 = (116.0..143.0] AND x3 = (81.2..95.8] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] AND x8 = (-inf..31.2] THEN 0,True,False,IF x3 = (81.2..95.8] AND x6 = (25.24..30.48] AND x8 = (-inf..31.2] THEN 0
IF x2 = (116.0..143.0] AND x3 = (81.2..95.8] AND x4 = (17.0..27.0] AND x6 = (25.24..30.48] AND x7 = (-inf..0.23] THEN 0,True,False,IF x4 = (17.0..27.0] AND x7 = (-inf..0.23] THEN 0
IF x2 = (116.0..143.0] AND x3 = (81.2..95.8] AND x7 = (0.37..0.54] THEN 0,False,,
IF x3 = (52.4..65.4] AND x4 = (17.0..27.0] AND x5 = (284.0..+inf) AND x7 = (0.54..0.77] THEN 0,True,False,IF x4 = (17.0..27.0] AND x5 = (284.0..+inf) AND x7 = (0.54..0.77] THEN 0
IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x5 = (-inf..66.0] AND x6 = (41.42..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (143.0..170.0] AND x6 = (41.42..+inf) THEN 1
IF x1 = (6.4..9.6] AND x2 = (143.0..170.0] AND x4 = (37.0..47.0] AND x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x6 = (36.12..41.42] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x8 = (51.6..61.8] THEN 1,True,False,IF x2 = (170.0..+inf) AND x8 = (51.6..61.8] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (37.0..47.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1,True,False,IF x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x7 = (0.54..0.77] AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x2 = (170.0..+inf) AND x4 = (27.0..37.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,False,IF x2 = (170.0..+inf) AND x8 = (31.2..41.4] THEN 1
IF x2 = (89.0..116.0] AND x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0,True,False,IF x6 = (-inf..25.24] AND x8 = (-inf..31.2] THEN 0
IF x2 = (89.0..116.0] AND x3 = (52.4..65.4] AND x6 = (25.24..30.48] THEN 0,False,,
IF x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x4 = (-inf..17.0] AND x6 = (-inf..25.24] AND x7 = (-inf..0.23] THEN 0,True,False,IF x2 = (89.0..116.0] AND x7 = (-inf..0.23] THEN 0
IF x1 = (6.4..9.6] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1,True,False,IF x7 = (0.77..+inf) AND x8 = (51.6..61.8] THEN 1
IF x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x6 = (25.24..30.48] AND x7 = (0.23..0.37] AND x8 = (-inf..31.2] THEN 0,True,False,IF x3 = (65.4..81.2] AND x6 = (25.24..30.48] AND x8 = (-inf..31.2] THEN 0
IF x1 = (6.4..9.6] AND x3 = (65.4..81.2] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x7 = (0.23..0.37] AND x8 = (51.6..61.8] THEN 1,True,False,IF x1 = (6.4..9.6] AND x7 = (0.23..0.37] AND x8 = (51.6..61.8] THEN 1
IF x1 = (6.4..9.6] AND x4 = (-inf..17.0] AND x5 = (-inf..66.0] AND x6 = (30.48..36.12] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1,True,False,IF x6 = (30.48..36.12] AND x7 = (0.77..+inf) AND x8 = (31.2..41.4] THEN 1
IF x1 = (6.4..9.6] AND x4 = (37.0..47.0] AND x5 = (184.0..284.0] AND x6 = (36.12..41.42] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1,True,False,IF x6 = (36.12..41.42] AND x7 = (0.54..0.77] AND x8 = (41.4..51.6] THEN 1
IF x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x6 = (30.48..36.12] AND x7 = (0.37..0.54] THEN 0,True,False,IF x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x7 = (0.37..0.54] THEN 0
IF x1 = (6.4..9.6] AND x5 = (-inf..66.0] AND x6 = (25.24..30.48] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1,True,False,IF x6 = (25.24..30.48] AND x7 = (0.77..+inf) AND x8 = (41.4..51.6] THEN 1
IF x2 = (89.0..116.0] AND x3 = (81.2..95.8] AND x7 = (0.23..0.37] THEN 0,False,,
IF x1 = (9.6..12.8] AND x2 = (-inf..89.0] AND x3 = (65.4..81.2] AND x5 = (-inf..66.0] AND x7 = (0.37..0.54] THEN 0,True,False,IF x2 = (-inf..89.0] THEN 0
IF x1 = (9.6..12.8] AND x4 = (27.0..37.0] AND x5 = (116.0..184.0] AND x6 = (30.48..36.12] AND x8 = (31.2..41.4] THEN 1,True,False,IF x1 = (9.6..12.8] AND x5 = (116.0..184.0] THEN 1
IF x1 = (9.6..12.8] AND x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x8 = (41.4..51.6] THEN 1,True,False,IF x2 = (143.0..170.0] AND x5 = (116.0..184.0] AND x8 = (41.4..51.6] THEN 1
IF x2 = (89.0..116.0] AND x4 = (17.0..27.0] AND x6 = (25.24..30.48] AND x7 = (-inf..0.23] THEN 0,True,False,IF x4 = (17.0..27.0] AND x7 = (-inf..0.23] THEN 0
IF x2 = (89.0..116.0] AND x3 = (65.4..81.2] AND x4 = (47.0..+inf) AND x7 = (-inf..0.23] AND x8 = (61.8..+inf) THEN 0,True,False,IF x7 = (-inf..0.23] AND x8 = (61.8..+inf) THEN 0
