expl,valid?,minimal,mexpl
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND Age<=21.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND Priors = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Priors = Morethan5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Junky = No AND Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Junky = No AND Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Junky = No AND Supervised Release = Yes AND Felony = Yes AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Race = Black AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND PrisonViolations = NO AND MonthsServed<=4.00 THEN Nomorecrimes,True,False,IF Supervised Release = Yes AND Felony = Yes AND Priors = NO AND MonthsServed<=4.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Priors = UNKNOWN AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND YearsSchool>11.00 AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Gender = Female AND Age>33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Gender = Female AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Gender = Female AND Priors = NO AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND YearsSchool>11.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,False,,
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Person = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Crime against Person = Yes AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND Priors = 1to5 AND YearsSchool<=8.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Race = Black AND Married = No AND Crime against Person = Yes AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Gender = Female AND Priors = NO AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Nomorecrimes,True,False,IF Gender = Female AND Priors = NO AND 21.00<Age<=26.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 THEN Re-arrested,False,,
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Race = Black AND Crime against Property = Yes AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Junky = No AND Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Married = No AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Age<=21.00 AND MonthsServed>24.00 THEN Re-arrested
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Race = Black AND Crime against Property = Yes AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Priors = NO AND PrisonViolations = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested,True,False,IF Race = Black AND WorkRelease = Yes AND YearsSchool<=8.00 AND Age<=21.00 THEN Re-arrested
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Priors = NO AND Age>33.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND Felony = Yes AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Felony = Yes AND Priors = NO AND YearsSchool>11.00 AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF Crime against Property = Yes AND Priors = UNKNOWN AND YearsSchool<=8.00 AND PrisonViolations = 1to5 THEN Re-arrested
IF Alcohol = No AND Married AND Felony = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Nomorecrimes
IF Race = Black AND Junky = Yes AND Supervised Release = No AND WorkRelease = No AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF WorkRelease = No AND Crime against Property = Yes AND Priors = Morethan5 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = Black AND Junky = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested,True,False,IF Junky = Yes AND Supervised Release = No AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Junky = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested,True,False,IF Race = Black AND Supervised Release = No AND PrisonViolations = 1to5 AND Age<=21.00 THEN Re-arrested
IF Race = Black AND Junky = Yes AND Supervised Release = No AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Alcohol = No AND Felony = Yes AND WorkRelease = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,True,False,IF Alcohol = No AND Felony = Yes AND Priors = NO AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes
IF Alcohol = No AND Felony = Yes AND Crime against Property = No AND Priors = NO AND PrisonViolations = NO AND Age>33.00 THEN Nomorecrimes,True,False,IF Crime against Property = No AND Priors = NO AND Age>33.00 THEN Nomorecrimes
IF Race = Black AND Junky = Yes AND Supervised Release = No AND Married = No AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Alcohol = No AND Supervised Release = Yes AND Married AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Married AND 8.00<YearsSchool<=10.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Alcohol = No AND Supervised Release = Yes AND Married AND Felony = Yes AND WorkRelease = No AND Crime against Property = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes,True,False,IF Priors = NO AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Nomorecrimes
IF Race = Black AND Junky = Yes AND WorkRelease = Yes AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Re-arrested,True,False,IF WorkRelease = Yes AND Crime against Property = Yes AND 10.00<YearsSchool<=11.00 AND PrisonViolations = Morethan5 THEN Re-arrested
IF Race = Black AND Junky = Yes AND Married = No AND Felony = No AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested,True,False,IF Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Re-arrested
IF Race = Black AND Junky = Yes AND Married = No AND Felony = No AND Crime against Person = No AND Gender = Male AND Priors = Morethan5 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Felony = No AND Priors = Morethan5 AND 21.00<Age<=26.00 THEN Re-arrested
IF Alcohol = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Property = No AND Crime against Person = No AND Priors = NO AND 10.00<YearsSchool<=11.00 AND 9.00<MonthsServed<=24.00 THEN Nomorecrimes,False,,
IF Alcohol = No AND Supervised Release = Yes AND WorkRelease = No AND Crime against Person = No AND Gender = Female AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO THEN Nomorecrimes,True,False,IF Gender = Female AND Priors = NO AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO THEN Nomorecrimes
IF Race = Black AND Junky = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Re-arrested,True,False,IF Race = Black AND Junky = Yes AND Felony = No AND Crime against Property = Yes AND PrisonViolations = 1to5 THEN Re-arrested
