Number_of_Priors,score_factor,Age_Above_FourtyFive,Age_Below_TwentyFive,African_American,Asian,Hispanic,Native_American,Other,Female,Misdemeanor,Two_yr_Recidivism
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,1
(-inf..8.75],0,0,1,0,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,0,0,0,0,0,0,1,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(17.5..26.25],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,1,0,0,0,0,1,0,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,0,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,0,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,0,0
(8.75..17.5],1,0,0,0,0,0,0,0,0,1,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,0,0,0,0,1,1,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(8.75..17.5],1,0,0,1,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,1,0,0,0,1,0
(-inf..8.75],1,0,0,0,0,1,0,0,0,1,0
(-inf..8.75],1,1,0,0,0,0,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,1,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,1
(-inf..8.75],0,0,1,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],1,0,1,0,0,0,0,1,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,1,0,0,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,0
(-inf..8.75],1,0,1,0,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,1,0,0
(-inf..8.75],1,0,1,0,0,0,0,0,1,0,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,0,0,0,0,1,0,0,1,1,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,1,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],0,0,0,0,0,0,0,0,1,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,0,0,0,0,0,0,0,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,0,0,1,0,0,0,0,0,1,0
(-inf..8.75],1,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],1,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],1,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],1,1,0,0,0,0,0,0,0,1,0
(-inf..8.75],0,0,0,0,0,0,0,1,1,1,0
(-inf..8.75],0,0,1,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,1,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,1,1,0,0,0,0,1,1,0
(-inf..8.75],0,0,1,1,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],0,1,0,0,0,0,0,0,0,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,1,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],1,0,0,0,0,0,0,0,1,1,0
(-inf..8.75],0,1,0,1,0,0,0,0,1,0,1
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,1,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,0,0,1,0,0,0,0,0
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,1,1,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],1,0,0,0,0,0,0,0,1,0,1
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,1,1,0,0,0,0,0,0,0
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
(-inf..8.75],0,0,0,1,0,0,0,0,0,1,1
