Number_of_Priors,score_factor,Age_Above_FourtyFive,Age_Below_TwentyFive,African_American,Asian,Hispanic,Native_American,Other,Female,Misdemeanor,Two_yr_Recidivism
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(17.5..23.33],1,0,0,1,0,0,0,0,0,0,1
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,1,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,1,0
(5.83..11.67],1,0,0,0,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,0,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,0,0,0,0,0,0,1,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,0,0,0,0,1,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,1,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,1,1,0,0
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,0
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,0
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,0
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,0
(11.67..17.5],1,0,0,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,1,0
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,1,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,1,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,0,0,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,1,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(5.83..11.67],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,1,0,0,1
(-inf..5.83],1,0,1,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],1,0,1,0,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,1,0,0
(-inf..5.83],1,0,1,0,0,0,0,0,1,0,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,0,0,1,0,0,1,1,0
(-inf..5.83],0,0,0,0,0,1,0,0,1,1,0
(-inf..5.83],0,0,0,0,0,1,0,0,1,1,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,1,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],0,0,0,0,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,0,0,0,0,0,0,0,0
(23.33..29.17],1,0,0,1,0,0,0,0,0,0,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,0
(-inf..5.83],1,1,0,0,0,0,0,0,0,1,0
(-inf..5.83],1,1,0,0,0,0,0,0,0,1,0
(5.83..11.67],0,0,0,0,0,0,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,0,0,1,1,1,0
(-inf..5.83],0,0,0,0,0,0,0,1,1,1,0
(-inf..5.83],0,0,1,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,1,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,1,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,1,1,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,1,0
(-inf..5.83],1,0,0,0,0,0,0,0,1,1,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,1,0,0,0,1,0,0,0,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,1
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,0,0,1,0,0,0,0,0
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,1,1,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],0,0,1,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,0,0,0,0,0,0,0,1
(5.83..11.67],0,1,0,0,0,0,0,0,0,0,1
(5.83..11.67],0,1,0,0,0,0,0,0,0,0,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],0,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],1,0,0,0,0,1,0,0,0,0,1
(5.83..11.67],1,0,0,0,0,1,0,0,0,0,1
(5.83..11.67],1,0,0,0,0,1,0,0,0,0,1
(5.83..11.67],1,0,0,0,0,1,0,0,0,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,0,1,1
(-inf..5.83],0,0,1,0,0,0,0,1,0,0,0
(-inf..5.83],0,0,1,0,0,0,0,1,0,0,0
(-inf..5.83],0,0,1,0,0,0,0,1,0,0,0
(-inf..5.83],0,0,1,0,0,0,0,1,0,0,0
(17.5..23.33],1,1,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],0,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,0,1,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,1,1
(17.5..23.33],1,0,0,1,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,0,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,0,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,0,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,0,0,0,0,0,1,0,1
(5.83..11.67],1,0,0,0,0,0,0,0,1,0,1
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,1
(-inf..5.83],0,1,0,0,0,0,0,0,1,1,1
(-inf..5.83],1,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],1,0,0,1,0,0,0,0,1,1,0
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(-inf..5.83],0,0,0,0,0,0,0,1,0,0,1
(5.83..11.67],1,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],1,1,0,1,0,0,0,0,0,0,0
(5.83..11.67],1,1,0,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
(-inf..5.83],1,0,1,1,0,0,0,0,0,0,0
