expl,valid?,minimal,mexpl
IF A2 = (95.75..129.5] AND A4 = (19.5..32.0] AND A5 = (76.25..151.0] AND A6 = (-inf..26.58] THEN 1,True,False,IF A2 = (95.75..129.5] AND A6 = (-inf..26.58] THEN 1
IF A2 = (95.75..129.5] AND A3 = (55.5..74.0] AND A4 = (-inf..19.5] AND A7 = (0.26..0.45] AND A8 = (-inf..33.75] THEN 1,True,False,IF A2 = (95.75..129.5] AND A3 = (55.5..74.0] AND A7 = (0.26..0.45] AND A8 = (-inf..33.75] THEN 1
IF A1 = (4.0..8.0] AND A5 = (-inf..76.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A5 = (151.0..263.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (19.5..32.0] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2,False,,
IF A2 = (95.75..129.5] AND A3 = (55.5..74.0] AND A4 = (32.0..44.5] AND A7 = (0.26..0.45] AND A8 = (-inf..33.75] THEN 1,True,False,IF A2 = (95.75..129.5] AND A3 = (55.5..74.0] AND A7 = (0.26..0.45] AND A8 = (-inf..33.75] THEN 1
IF A1 = (4.0..8.0] AND A4 = (32.0..44.5] AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] AND A7 = (0.45..0.71] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (32.0..44.5] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A5 = (151.0..263.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2,False,,
IF A2 = (95.75..129.5] AND A3 = (74.0..93.0] AND A4 = (-inf..19.5] AND A5 = (-inf..76.25] AND A6 = (-inf..26.58] AND A7 = (-inf..0.26] THEN 1,True,False,IF A2 = (95.75..129.5] AND A6 = (-inf..26.58] THEN 1
IF A1 = (4.0..8.0] AND A5 = (-inf..76.25] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A5 = (-inf..76.25] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (19.5..32.0] AND A5 = (-inf..76.25] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (4.0..8.0] AND A4 = (32.0..44.5] AND A5 = (76.25..151.0] AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2,False,,
IF A1 = (4.0..8.0] AND A3 = (93.0..+inf) AND A5 = (-inf..76.25] AND A6 = (39.82..+inf) THEN 2,False,,
IF A1 = (4.0..8.0] AND A2 = (95.75..129.5] AND A3 = (93.0..+inf) AND A4 = (32.0..44.5] AND A7 = (0.26..0.45] AND A8 = (59.25..+inf) THEN 1,True,False,IF A2 = (95.75..129.5] AND A3 = (93.0..+inf) AND A4 = (32.0..44.5] AND A7 = (0.26..0.45] AND A8 = (59.25..+inf) THEN 1
IF A2 = (-inf..95.75] AND A4 = (-inf..19.5] AND A5 = (-inf..76.25] AND A6 = (-inf..26.58] AND A8 = (-inf..33.75] THEN 1,True,False,IF A2 = (-inf..95.75] AND A6 = (-inf..26.58] THEN 1
IF A2 = (-inf..95.75] AND A4 = (-inf..19.5] AND A5 = (-inf..76.25] AND A6 = (-inf..26.58] AND A7 = (-inf..0.26] THEN 1,True,False,IF A2 = (-inf..95.75] AND A6 = (-inf..26.58] THEN 1
IF A2 = (-inf..95.75] AND A3 = (55.5..74.0] AND A4 = (32.0..44.5] AND A5 = (-inf..76.25] AND A7 = (0.26..0.45] THEN 1,True,False,IF A2 = (-inf..95.75] AND A5 = (-inf..76.25] AND A7 = (0.26..0.45] THEN 1
IF A1 = (8.0..12.0] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2,True,True,IF A1 = (8.0..12.0] AND A4 = (19.5..32.0] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2
IF A4 = (19.5..32.0] AND A6 = (-inf..26.58] AND A7 = (0.26..0.45] THEN 1,False,,
IF A3 = (74.0..93.0] AND A4 = (-inf..19.5] AND A5 = (-inf..76.25] AND A6 = (-inf..26.58] AND A7 = (-inf..0.26] THEN 1,False,,
IF A1 = (8.0..12.0] AND A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (129.5..163.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2
IF A1 = (8.0..12.0] AND A2 = (129.5..163.25] AND A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] AND A7 = (0.71..+inf) AND A8 = (33.75..46.5] THEN 2,True,False,IF A2 = (129.5..163.25] AND A5 = (151.0..263.25] AND A6 = (33.65..39.82] AND A8 = (33.75..46.5] THEN 2
IF A1 = (8.0..12.0] AND A2 = (129.5..163.25] AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (129.5..163.25] AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2
IF A1 = (8.0..12.0] AND A2 = (163.25..+inf) AND A3 = (74.0..93.0] AND A4 = (-inf..19.5] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (163.25..+inf) AND A3 = (74.0..93.0] AND A6 = (26.58..33.65] AND A8 = (46.5..59.25] THEN 2
IF A1 = (8.0..12.0] AND A2 = (163.25..+inf) AND A4 = (19.5..32.0] AND A5 = (151.0..263.25] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2,True,False,IF A2 = (163.25..+inf) AND A5 = (151.0..263.25] AND A6 = (39.82..+inf) AND A7 = (0.71..+inf) AND A8 = (46.5..59.25] THEN 2
IF A1 = (8.0..12.0] AND A5 = (-inf..76.25] AND A6 = (26.58..33.65] AND A7 = (0.71..+inf) THEN 2,False,,
IF A1 = (8.0..12.0] AND A4 = (32.0..44.5] AND A6 = (26.58..33.65] AND A8 = (33.75..46.5] THEN 2,False,,
IF A2 = (95.75..129.5] AND A3 = (74.0..93.0] AND A4 = (-inf..19.5] AND A6 = (-inf..26.58] AND A7 = (-inf..0.26] THEN 1,True,False,IF A2 = (95.75..129.5] AND A6 = (-inf..26.58] THEN 1
IF A1 = (8.0..12.0] AND A2 = (95.75..129.5] AND A3 = (74.0..93.0] AND A6 = (-inf..26.58] AND A7 = (-inf..0.26] AND A8 = (59.25..+inf) THEN 1,True,False,IF A3 = (74.0..93.0] AND A6 = (-inf..26.58] AND A8 = (59.25..+inf) THEN 1
IF A1 = (8.0..12.0] AND A4 = (32.0..44.5] AND A6 = (26.58..33.65] AND A7 = (0.45..0.71] AND A8 = (33.75..46.5] THEN 2,False,,
IF A1 = (8.0..12.0] AND A3 = (93.0..+inf) AND A6 = (33.65..39.82] AND A8 = (46.5..59.25] THEN 2,False,,
