expl,valid?,minimal,mexpl
IF A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (11.0..16.5] AND A11 = 0 AND A12 = 2 AND A13 = (-inf..134.0] AND A14 = (2003.5..+inf) THEN target = 1,True,False,IF A4 = 2 AND A5 = (7.5..10.75] AND A7 = (6.56..+inf) AND A8 = 1 AND A10 = (11.0..16.5] AND A11 = 0 AND A12 = 2 AND A13 = (-inf..134.0] THEN target = 1
IF A2 = (24.35..32.71] AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A8 = 1 AND A9 = 1 AND A11 = 0 AND A12 = 2 AND A13 = (-inf..134.0] THEN target = 1,True,False,IF A2 = (24.35..32.71] AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A8 = 1 AND A9 = 1 AND A11 = 0 AND A13 = (-inf..134.0] THEN target = 1
IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (-inf..1.92] AND A5 = (4.25..7.5] AND A8 = 1 AND A9 = 1 AND A11 = 0 AND A12 = 2 AND A14 = (564.5..2003.5] THEN target = 1,False,,
IF A2 = (32.71..43.23] AND A4 = 1 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (32.71..43.23] AND A4 = 1 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A4 = 1 AND A5 = (7.5..10.75] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 1 AND A12 = 2 AND A13 = (134.0..240.0] THEN target = 0,False,,
IF A1 = 1 AND A5 = (-inf..4.25] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A2 = (32.71..43.23] AND A5 = (-inf..4.25] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A13 = (240.0..395.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (32.71..43.23] AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A12 = 2 AND A14 = (2003.5..+inf) THEN target = 1,True,False,IF A2 = (32.71..43.23] AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 THEN target = 1
IF A2 = (32.71..43.23] AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (3.06..6.56] AND A8 = 1 AND A13 = (134.0..240.0] AND A14 = (2003.5..+inf) THEN target = 1,True,False,IF A2 = (32.71..43.23] AND A3 = (-inf..1.92] AND A4 = 2 AND A5 = (10.75..+inf) AND A7 = (3.06..6.56] AND A8 = 1 AND A13 = (134.0..240.0] THEN target = 1
IF A1 = 1 AND A5 = (4.25..7.5] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A6 = (2.75..4.5] AND A7 = (-inf..1.36] AND A8 = 0 AND A10 = (-inf..5.5] THEN target = 0,False,,
IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A4 = 1 AND A6 = (2.75..4.5] AND A8 = 1 AND A10 = (5.5..11.0] AND A11 = 1 AND A12 = 2 AND A13 = (240.0..395.5] THEN target = 1,True,True,IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A4 = 1 AND A6 = (2.75..4.5] AND A8 = 1 AND A10 = (5.5..11.0] AND A11 = 1 AND A12 = 2 AND A13 = (240.0..395.5] THEN target = 1
IF A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A11 = 1 THEN target = 1,False,,
IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 1 AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,True,False,IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0
IF A1 = 1 AND A3 = (1.92..5.42] AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A3 = (1.92..5.42] AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A13 = (395.5..+inf) AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A5 = (4.25..7.5] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 1 AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A3 = (1.92..5.42] AND A5 = (4.25..7.5] AND A8 = 0 AND A10 = (-inf..5.5] AND A11 = 1 AND A13 = (395.5..+inf) AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A3 = (1.92..5.42] AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A8 = 1 AND A11 = 1 AND A12 = 2 AND A14 = (2003.5..+inf) THEN target = 1,False,,
IF A1 = 1 AND A2 = (32.71..43.23] AND A3 = (1.92..5.42] AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 0 AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (32.71..43.23] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (1.36..3.06] AND A8 = 1 AND A12 = 2 AND A14 = (134.0..564.5] THEN target = 1,True,False,IF A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (1.36..3.06] AND A8 = 1 AND A12 = 2 AND A14 = (134.0..564.5] THEN target = 1
IF A2 = (32.71..43.23] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 AND A12 = 2 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN target = 1,True,False,IF A2 = (32.71..43.23] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 THEN target = 1
IF A1 = 1 AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 AND A12 = 2 AND A14 = (134.0..564.5] THEN target = 1,True,False,IF A3 = (5.42..10.71] AND A5 = (10.75..+inf) AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A8 = 1 AND A9 = 1 THEN target = 1
IF A2 = (32.71..43.23] AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (4.25..7.5] AND A7 = (3.06..6.56] AND A8 = 1 AND A9 = 1 AND A10 = (11.0..16.5] AND A11 = 0 AND A14 = (2003.5..+inf) THEN target = 1,True,False,IF A3 = (5.42..10.71] AND A5 = (4.25..7.5] AND A7 = (3.06..6.56] AND A8 = 1 AND A9 = 1 AND A10 = (11.0..16.5] AND A11 = 0 THEN target = 1
IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (-inf..1.92] AND A4 = 2 AND A6 = (7.25..+inf) AND A7 = (3.06..6.56] AND A8 = 1 THEN target = 1,False,,
IF A2 = (43.23..+inf) AND A3 = (-inf..1.92] AND A4 = 2 AND A6 = (2.75..4.5] AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 0 AND A11 = 0 THEN target = 1,False,,
IF A1 = 1 AND A3 = (1.92..5.42] AND A5 = (-inf..4.25] AND A7 = (-inf..1.36] AND A8 = 0 AND A10 = (-inf..5.5] AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (43.23..+inf) AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (3.06..6.56] AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 AND A12 = 2 AND A13 = (-inf..134.0] THEN target = 1,True,False,IF A2 = (43.23..+inf) AND A4 = 2 AND A5 = (10.75..+inf) AND A7 = (3.06..6.56] AND A8 = 1 AND A9 = 1 THEN target = 1
IF A1 = 1 AND A3 = (1.92..5.42] AND A5 = (4.25..7.5] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 1 AND A13 = (134.0..240.0] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (1.92..5.42] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A9 = 0 AND A11 = 1 AND A12 = 2 AND A13 = (240.0..395.5] THEN target = 1,True,True,IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (1.92..5.42] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (2.75..4.5] AND A7 = (1.36..3.06] AND A9 = 0 AND A11 = 1 AND A12 = 2 AND A13 = (240.0..395.5] THEN target = 1
IF A1 = 1 AND A3 = (10.71..+inf) AND A4 = 1 AND A5 = (-inf..4.25] AND A6 = (-inf..2.75] AND A7 = (-inf..1.36] AND A9 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (43.23..+inf) AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 1 AND A12 = 2 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN target = 1,True,False,IF A2 = (43.23..+inf) AND A4 = 2 AND A5 = (10.75..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A10 = (5.5..11.0] THEN target = 1
IF A1 = 1 AND A3 = (10.71..+inf) AND A4 = 2 AND A5 = (4.25..7.5] AND A6 = (2.75..4.5] AND A9 = 0 AND A10 = (-inf..5.5] AND A11 = 0 AND A12 = 1 AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A4 = 2 AND A6 = (4.5..7.25] AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN target = 1,True,False,IF A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A4 = 2 AND A6 = (4.5..7.25] AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 THEN target = 1
IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A11 = 1 AND A12 = 2 AND A13 = (-inf..134.0] AND A14 = (564.5..2003.5] THEN target = 1,True,False,IF A1 = 1 AND A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A5 = (10.75..+inf) AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 THEN target = 1
IF A5 = (7.5..10.75] AND A7 = (-inf..1.36] AND A8 = 0 AND A9 = 0 AND A10 = (-inf..5.5] THEN target = 0,False,,
IF A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (7.5..10.75] AND A8 = 1 AND A9 = 0 AND A12 = 2 AND A13 = (-inf..134.0] AND A14 = (134.0..564.5] THEN target = 1,False,,
IF A5 = (7.5..10.75] AND A7 = (-inf..1.36] AND A8 = 0 AND A10 = (-inf..5.5] AND A14 = (-inf..134.0] THEN target = 0,False,,
IF A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A4 = 2 AND A5 = (7.5..10.75] AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A9 = 1 AND A10 = (5.5..11.0] AND A11 = 0 AND A12 = 2 AND A14 = (564.5..2003.5] THEN target = 1,True,False,IF A2 = (43.23..+inf) AND A3 = (5.42..10.71] AND A5 = (7.5..10.75] AND A6 = (7.25..+inf) AND A7 = (6.56..+inf) AND A8 = 1 AND A10 = (5.5..11.0] THEN target = 1
