expl,valid?,minimal,mexpl
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == Morethan5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND WorkRelease == No AND Married == No AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND Crime against Property == Yes AND WorkRelease == No AND Supervised Release == Yes AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == Yes AND Married == No AND Crime against Property == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == Yes AND WorkRelease == No AND Supervised Release == Yes AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Felony == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Felony == Yes AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Crime against Property == Yes AND Priors == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Felony == Yes AND Crime against Property == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Felony == Yes AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Felony == Yes AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 26.00<Age<=33.00 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == Yes AND WorkRelease == No AND Felony == Yes AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == Morethan5 AND Priors == Morethan5 AND Supervised Release == Yes AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND WorkRelease == No THEN Target == Re-arrested
IF Race == Black AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Felony == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == Age>33.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND Married == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Property == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Property == Yes AND WorkRelease == No AND Supervised Release == Yes AND Junky == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Crime against Property == Yes AND WorkRelease == No AND Married == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Felony == Yes AND Supervised Release == Yes AND Junky == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Supervised Release == Yes AND Felony == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Person == No AND Felony == Yes AND Supervised Release == Yes AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Crime against Property == Yes AND Supervised Release == Yes AND Junky == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Felony == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,False,IF Age == Age<=21.00 AND PrisonViolations == Morethan5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Felony == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Married == No AND Felony == Yes AND Crime against Property == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND WorkRelease == No AND Felony == Yes AND Supervised Release == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND Crime against Property == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Felony == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND Age == Age<=21.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age<=21.00 AND YearsSchool == YearsSchool<=8.00 AND Gender == Male AND WorkRelease == No AND Felony == Yes AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == NO AND Felony == Yes AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND Crime against Property == Yes AND Race == Black THEN Target == Nomorecrimes
IF Junky == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == NO THEN Target == Nomorecrimes
IF Crime against Property == Yes AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 THEN Target == Re-arrested
IF Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,False,,
IF Priors == UNKNOWN AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,True,IF MonthsServed == MonthsServed>24.00 AND Age == Age<=21.00 AND Priors == UNKNOWN THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Gender == Female AND YearsSchool == YearsSchool>11.00 AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND Gender == Female AND Race == Black THEN Target == Nomorecrimes
IF Crime against Property == No AND Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Crime against Property == No AND Felony == Yes AND Married == No AND Junky == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Crime against Property == No AND Felony == Yes AND Married == No AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND WorkRelease == Yes AND Felony == Yes AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Gender == Male AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Crime against Property == No AND WorkRelease == Yes AND Felony == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Crime against Person == No AND Crime against Property == No AND Felony == Yes AND Married == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Married == No AND WorkRelease == Yes AND Crime against Person == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Person == Yes AND WorkRelease == Yes AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND Crime against Person == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == Age>33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Person == Yes AND Supervised Release == Yes THEN Target == Nomorecrimes
IF Race == Black AND Married == No AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Crime against Person == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Junky == No AND Married == No AND WorkRelease == Yes AND Crime against Person == Yes AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO THEN Target == Re-arrested,True,False,IF PrisonViolations == NO AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Crime against Person == Yes AND WorkRelease == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Crime against Person == Yes AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age>33.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == Yes AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND YearsSchool == YearsSchool>11.00 AND Crime against Person == Yes AND WorkRelease == Yes AND Alcohol == No THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Female AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Priors == NO AND Gender == Female AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == Yes AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND Priors == 1to5 AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Supervised Release == Yes AND Race == Black THEN Target == Re-arrested
IF WorkRelease == Yes AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND WorkRelease == Yes THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Supervised Release == Yes AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND Crime against Person == No AND WorkRelease == Yes AND Race == Black THEN Target == Nomorecrimes
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == 1to5 AND Crime against Person == No AND WorkRelease == Yes AND Felony == Yes AND Married == No AND Junky == No THEN Target == Nomorecrimes
IF Race == Black AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == Morethan5 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Priors == 1to5 AND Gender == Male AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Supervised Release == Yes AND Married == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == 1to5 AND Crime against Property == Yes AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Married == No AND Crime against Property == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 9.00<MonthsServed<=24.00 AND Age == 26.00<Age<=33.00 AND YearsSchool == YearsSchool>11.00 AND Gender == Male AND Crime against Property == Yes AND Felony == Yes AND Married == No AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Race == Black AND Married == No AND Felony == Yes AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == NO AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Felony == Yes AND Married == No THEN Target == Re-arrested
IF Alcohol == No AND Junky == No AND Supervised Release == Yes AND Felony == Yes AND WorkRelease == Yes AND Crime against Person == No AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND Crime against Person == No AND WorkRelease == Yes AND Felony == Yes AND Junky == No AND Alcohol == No THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == Yes AND Married == No AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Priors == NO AND WorkRelease == Yes AND Felony == Yes AND Married == No AND Supervised Release == Yes AND Race == Black THEN Target == Re-arrested
