expl,valid?,minimal,mexpl
IF f1 = 2 AND f2 = 3 AND f4 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 2 AND f2 = 3 AND f4 = 1 AND f6 = 1 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 2 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f2 = 0 AND f3 = 0 AND f5 = 1 AND f6 = 1 THEN res = 0,True,True,IF f2 = 0 AND f3 = 0 AND f5 = 1 AND f6 = 1 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f2 = 0 AND f5 = 0 AND f6 = 1 THEN res = 0,True,True,IF f2 = 0 AND f5 = 0 AND f6 = 1 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f3 = 3 AND f4 = 1 AND f5 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f3 = 3 AND f4 = 1 AND f5 = 1 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f2 = 1 AND f4 = 1 AND f5 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f2 = 1 AND f4 = 1 AND f5 = 1 AND f6 = 1 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f2 = 1 AND f3 = 2 AND f4 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f2 = 1 AND f3 = 2 AND f4 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f2 = 1 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1,True,False,IF f1 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f3 = 0 AND f4 = 2 AND f5 = 0 THEN res = 0,False,,
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f2 = 3 AND f4 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f2 = 3 AND f4 = 1 AND f6 = 1 THEN res = 1
IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f3 = 0 AND f5 = 0 AND f6 = 1 THEN res = 0,False,,
IF f1 = 3 AND f2 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1,True,False,IF f1 = 3 AND f2 = 3 AND f4 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1,True,True,IF f2 = 3 AND f4 = 1 AND f6 = 2 THEN res = 1
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 1 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f1 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 1 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
IF f1 = 3 AND f4 = 2 AND f6 = 2 THEN res = 1,False,,
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f6 = 0 THEN res = 0,True,True,IF f6 = 0 THEN res = 0
IF f4 = 0 THEN res = 0,True,True,IF f4 = 0 THEN res = 0
IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1,True,True,IF f1 = 3 AND f4 = 2 AND f5 = 2 AND f6 = 1 THEN res = 1
