expl,valid?,minimal,mexpl
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Race == Black AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Occupation == Blue-Collar AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Race == Black AND Occupation == Blue-Collar AND Marital Status == Married AND Age == 28.00<Age<=37.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Occupation == Blue-Collar THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Associates AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Associates AND Occupation == Admin AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Occupation == Admin AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Occupation == Other AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Race == Black AND Occupation == Other AND Education == Bachelors THEN Target == ""Lessthan$50k"""
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Education == Bachelors AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Marital Status == Married AND Relationship == Husband AND Race == Black AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 28.00<Age<=37.00 AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == ? AND Education == Bachelors AND Marital Status == Married AND Occupation == ? AND Relationship == Husband THEN Target == ""Lessthan$50k""",True,False,"IF Marital Status == Married AND Education == Bachelors AND Workclass == ? AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == ? AND Education == Bachelors AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Marital Status == Married AND Education == Bachelors AND Workclass == ? AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == ? AND Marital Status == Married AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == ? AND Occupation == ? AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == ? AND Occupation == ? AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Black AND Workclass == ? AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Education == Associates AND Occupation == Other AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Occupation == Other AND Education == Associates AND Workclass == Federal-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Education == Bachelors AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Sex == Female AND Education == Bachelors AND Workclass == Federal-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Marital Status == Married AND Occupation == Admin AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Occupation == Admin AND Marital Status == Married AND Workclass == Federal-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Occupation == Admin AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Not-in-family AND Occupation == Blue-Collar AND Workclass == Federal-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Federal-gov AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 AND Country == Other THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Associates AND Occupation == Other AND Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Race == Black AND Occupation == Other AND Education == Associates AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Marital Status == Married AND Occupation == Admin AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Occupation == Admin AND Workclass == Local-gov THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Marital Status == Married AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Occupation == Admin AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == SE-Asia THEN Target == ""Lessthan$50k""",True,False,"IF Race == Asian-Pac-Islander AND Occupation == Admin AND Workclass == Local-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Bachelors AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Dropout AND Marital Status == Married AND Occupation == Blue-Collar AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Dropout AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Education == Dropout AND Workclass == Local-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Education == Dropout AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Education == Dropout AND Workclass == Local-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Marital Status == Married AND Relationship == Husband AND Capital Gain == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Marital Status == Married AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Occupation == Other AND Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Occupation == Other AND Relationship == Not-in-family AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Occupation == Blue-Collar AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Occupation == Blue-Collar AND Workclass == Local-gov THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Relationship == Not-in-family AND Sex == Female AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Capital Loss == Low AND Relationship == Not-in-family AND Workclass == Local-gov AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Relationship == Not-in-family AND Race == Black AND Hours per week == Hoursperweek<=40.00 AND Country == Latin-America THEN Target == ""Lessthan$50k""",True,False,"IF Country == Latin-America AND Relationship == Not-in-family AND Workclass == Local-gov THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Workclass == Local-gov AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",True,False,"IF Hours per week == 40.00<Hoursperweek<=45.00 AND Occupation == Blue-Collar AND Education == Associates AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Occupation == Blue-Collar AND Relationship == Husband THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Occupation == Other AND Relationship == Husband AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Marital Status == Married AND Relationship == Husband AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Occupation == Admin AND Relationship == Not-in-family AND Race == Black AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Not-in-family AND Occupation == Admin AND Education == Associates AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Occupation == Admin AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Associates AND Relationship == Not-in-family AND Sex == Female AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Relationship == Not-in-family AND Sex == Female THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Relationship == Not-in-family AND Occupation == Admin AND Education == Associates AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Associates AND Hours per week == 40.00<Hoursperweek<=45.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Associates AND Sex == Female AND Hours per week == Hoursperweek<=40.00 AND Country == British-Commonwealth THEN Target == ""Lessthan$50k""",True,False,"IF Country == British-Commonwealth AND Sex == Female AND Education == Associates AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Country == Euro_1 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Workclass == Private AND Education == Bachelors AND Marital Status == Married AND Relationship == Husband AND Capital Loss == Low AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Occupation == Admin AND Relationship == Not-in-family AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Occupation == Blue-Collar AND Relationship == Not-in-family AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,True,"IF Hours per week == Hoursperweek<=40.00 AND Relationship == Not-in-family AND Occupation == Blue-Collar AND Education == Bachelors AND Age == 37.00<Age<=48.00 THEN Target == ""Lessthan$50k"""
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Relationship == Not-in-family THEN Target == ""Lessthan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF  THEN Target == ""Morethan$50k""",False,,
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Occupation == Other AND Race == Asian-Pac-Islander AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",True,False,"IF Sex == Female AND Race == Asian-Pac-Islander AND Occupation == Other THEN Target == ""Lessthan$50k"""
"IF Age == 37.00<Age<=48.00 AND Education == Bachelors AND Occupation == Other AND Sex == Female AND Hours per week == Hoursperweek<=40.00 THEN Target == ""Lessthan$50k""",False,,
