expl,valid?,minimal,mexpl
IF Race = Black AND Married = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND YearsSchool>11.00 AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND WorkRelease = Yes AND Crime against Person = No AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Person = No AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Crime against Person = Yes AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND WorkRelease = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Gender = Female AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Gender = Female AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND PrisonViolations = NO AND Age<=21.00 AND MonthsServed<=4.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Gender = Female THEN Target = Nomorecrimes,False,,
IF Gender = Female AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Married = No AND Felony = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married = No AND Priors = 1to5 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND YearsSchool<=8.00 AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = Morethan5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Junky = No AND Supervised Release = Yes AND PrisonViolations = NO AND 26.00<Age<=33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Priors = 1to5 AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Married = No AND Priors = Morethan5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Race = Black AND Supervised Release = Yes AND Married = No AND Felony = Yes AND Crime against Property = Yes AND Crime against Person = No AND Gender = Male AND 10.00<YearsSchool<=11.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Alcohol = No AND Junky = No AND Priors = NO AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 AND 9.00<MonthsServed<=24.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Felony = Yes AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Junky = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Junky = No AND Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = Yes AND Priors = UNKNOWN AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Gender = Female THEN Target = Nomorecrimes,False,,
IF Gender = Female AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND YearsSchool>11.00 AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Priors = 1to5 AND PrisonViolations = Morethan5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Gender = Female AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Crime against Property = Yes AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF YearsSchool>11.00 AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 10.00<YearsSchool<=11.00 AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND Age<=21.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Junky = No AND Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Junky = Yes AND Married = No AND PrisonViolations = Morethan5 AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = No AND Junky = Yes AND Supervised Release = No AND Married = No AND Felony = Yes AND WorkRelease = Yes AND Crime against Person = Yes AND Gender = Male AND Priors = NO AND YearsSchool<=8.00 AND PrisonViolations = NO AND Age>33.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Alcohol = No AND Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Gender = Female AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Junky = Yes AND Crime against Property = Yes AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN THEN Target = Re-arrested,False,,
IF Gender = Female AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
IF Race = Black AND Junky = Yes AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Crime against Property = Yes AND Priors = Morethan5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 THEN Target = Re-arrested,False,,
IF Junky = Yes AND Married = No AND Crime against Property = Yes AND Priors = Morethan5 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND 10.00<YearsSchool<=11.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Supervised Release = No AND Crime against Property = Yes AND Gender = Male AND Age<=21.00 AND 9.00<MonthsServed<=24.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND YearsSchool<=8.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Person = Yes AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Married AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND WorkRelease = No AND Crime against Property = Yes AND Gender = Male AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Supervised Release = Yes AND Crime against Person = No AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married AND Crime against Property = No THEN Target = Nomorecrimes,False,,
IF Married AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = Yes AND Priors = Morethan5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Married AND Crime against Property = No AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Crime against Property = Yes AND Priors = Morethan5 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Gender = Male AND Priors = 1to5 AND 8.00<YearsSchool<=10.00 AND PrisonViolations = 1to5 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Supervised Release = Yes AND Married = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Re-arrested,True,True,IF Race = Black AND Alcohol = Yes AND Supervised Release = Yes AND Married = No AND Felony = No AND WorkRelease = No AND Crime against Person = No AND Gender = Male AND Priors = 1to5 AND YearsSchool<=8.00 AND Age>33.00 AND 4.00<MonthsServed<=9.00 THEN Target = Re-arrested
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Age>33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Junky = No AND Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Priors = UNKNOWN AND YearsSchool<=8.00 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND WorkRelease = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND Priors = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Alcohol = Yes AND Crime against Property = Yes AND Gender = Male AND PrisonViolations = Morethan5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Felony = No AND Crime against Property = Yes AND Gender = Male AND 8.00<YearsSchool<=10.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Crime against Property = Yes AND YearsSchool<=8.00 AND PrisonViolations = 1to5 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND YearsSchool<=8.00 AND Age<=21.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Crime against Property = Yes AND Priors = UNKNOWN AND 8.00<YearsSchool<=10.00 THEN Target = Re-arrested,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND Priors = NO THEN Target = Nomorecrimes,False,,
IF Priors = NO AND YearsSchool>11.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Crime against Property = No AND PrisonViolations = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF YearsSchool>11.00 AND 26.00<Age<=33.00 AND MonthsServed<=4.00 THEN Target = Nomorecrimes,False,,
IF Race = Black AND Married = No AND Gender = Male AND Priors = Morethan5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND PrisonViolations = NO THEN Target = Nomorecrimes,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = 1to5 AND 10.00<YearsSchool<=11.00 THEN Target = Re-arrested,False,,
IF Race = Black AND Alcohol = Yes AND Married = No AND Crime against Property = Yes AND Gender = Male AND Priors = Morethan5 THEN Target = Re-arrested,False,,
IF Race = Black AND Married = No AND Priors = 1to5 AND PrisonViolations = 1to5 AND 21.00<Age<=26.00 AND MonthsServed>24.00 THEN Target = Re-arrested,False,,
IF Priors = NO AND 26.00<Age<=33.00 THEN Target = Nomorecrimes,False,,
IF Priors = NO AND Age>33.00 THEN Target = Nomorecrimes,False,,
IF Married = No AND Crime against Property = Yes AND Priors = 1to5 AND PrisonViolations = Morethan5 THEN Target = Re-arrested,False,,
