expl,valid?,minimal,mexpl
IF A1 == (6.4..9.6] AND A2 == (89.0..116.0] AND A3 == (65.4..81.2] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A8 == (41.4..51.6] THEN target == 2,True,True,IF A8 == (41.4..51.6] AND A6 == (30.48..36.12] AND A5 == (-inf..66.0] AND A4 == (-inf..17.0] AND A3 == (65.4..81.2] AND A2 == (89.0..116.0] AND A1 == (6.4..9.6] THEN target == 2
IF A2 == (89.0..116.0] AND A4 == (-inf..17.0] AND A6 == (36.12..41.42] AND A7 == (-inf..0.23] THEN target == 1,False,,
IF A2 == (89.0..116.0] AND A6 == (-inf..25.24] THEN target == 1,False,,
IF A1 == (6.4..9.6] AND A2 == (89.0..116.0] AND A5 == (66.0..116.0] AND A8 == (31.2..41.4] THEN target == 1,True,True,IF A8 == (31.2..41.4] AND A5 == (66.0..116.0] AND A2 == (89.0..116.0] AND A1 == (6.4..9.6] THEN target == 1
IF A2 == (116.0..143.0] AND A3 == (-inf..52.4] AND A4 == (-inf..17.0] AND A5 == (-inf..66.0] AND A6 == (41.42..+inf) AND A7 == (0.54..0.77] AND A8 == (31.2..41.4] THEN target == 2,True,True,IF A8 == (31.2..41.4] AND A7 == (0.54..0.77] AND A6 == (41.42..+inf) AND A5 == (-inf..66.0] AND A4 == (-inf..17.0] AND A3 == (-inf..52.4] AND A2 == (116.0..143.0] THEN target == 2
IF A1 == (9.6..12.8] AND A5 == (66.0..116.0] THEN target == 1,False,,
IF A1 == (9.6..12.8] AND A3 == (81.2..95.8] AND A4 == (27.0..37.0] AND A6 == (25.24..30.48] THEN target == 1,False,,
IF A1 == (9.6..12.8] AND A4 == (-inf..17.0] AND A7 == (-inf..0.23] THEN target == 1,False,,
IF A3 == (-inf..52.4] AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A3 == (-inf..52.4] THEN target == 1
IF A1 == (9.6..12.8] AND A2 == (89.0..116.0] AND A3 == (65.4..81.2] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A7 == (0.23..0.37] AND A8 == (41.4..51.6] THEN target == 2,False,,
IF A1 == (9.6..12.8] AND A6 == (-inf..25.24] THEN target == 1,True,True,IF A6 == (-inf..25.24] AND A1 == (9.6..12.8] THEN target == 1
IF A2 == (89.0..116.0] AND A3 == (81.2..95.8] AND A4 == (27.0..37.0] AND A5 == (-inf..66.0] AND A6 == (30.48..36.12] AND A7 == (0.77..+inf) THEN target == 2,False,,
IF A1 == (9.6..12.8] AND A2 == (89.0..116.0] AND A3 == (81.2..95.8] AND A4 == (37.0..47.0] AND A5 == (-inf..66.0] AND A6 == (41.42..+inf) AND A7 == (0.77..+inf) AND A8 == (41.4..51.6] THEN target == 2,True,True,IF A8 == (41.4..51.6] AND A7 == (0.77..+inf) AND A6 == (41.42..+inf) AND A5 == (-inf..66.0] AND A4 == (37.0..47.0] AND A3 == (81.2..95.8] AND A2 == (89.0..116.0] AND A1 == (9.6..12.8] THEN target == 2
