Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Sex,Capital Gain,Capital Loss,Hours per week,Country,Target
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,None,None,Hoursperweek<=40.00,SE-Asia,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Sales,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Married,Other,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Associates,Married,Service,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,State-gov,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,British-Commonwealth,Morethan$50k
Age>48.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age>48.00,Local-gov,Doctorate,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Admin,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Service,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Associates,Never-Married,Blue-Collar,Unmarried,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Dropout,Married,White-Collar,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Separated,Professional,Unmarried,White,Female,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Separated,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,?,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Sales,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Admin,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Married,Sales,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,HighSchoolgrad,Widowed,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Prof-School,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,HighSchoolgrad,Separated,Other,Unmarried,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,High,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,Black,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Local-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Associates,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Dropout,Married,Professional,Wife,White,Female,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,State-gov,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,South-America,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Masters,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,State-gov,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Sales,Unmarried,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Separated,Service,Not-in-family,Asian-Pac-Islander,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,?,Associates,Never-Married,?,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Blue-Collar,Wife,Black,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Separated,Blue-Collar,Not-in-family,White,Male,None,Low,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,State-gov,Bachelors,Married,Professional,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Other,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Separated,Service,Own-child,White,Male,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,State-gov,HighSchoolgrad,Never-Married,Admin,Unmarried,Asian-Pac-Islander,Female,None,None,Hoursperweek<=40.00,SE-Asia,Lessthan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Service,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Prof-School,Married,Professional,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Private,Dropout,Separated,Service,Not-in-family,Black,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Bachelors,Never-Married,Admin,Own-child,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Federal-gov,Prof-School,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
28.00<Age<=37.00,Federal-gov,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,?,HighSchoolgrad,Never-Married,?,Own-child,Black,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Married,Sales,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,Latin-America,Lessthan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,Black,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Associates,Married,Blue-Collar,Husband,Other,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,?,Dropout,Never-Married,?,Own-child,Other,Female,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Local-gov,HighSchoolgrad,Separated,Service,Unmarried,White,Female,None,None,Hoursperweek>45.00,Latin-America,Lessthan$50k
28.00<Age<=37.00,Federal-gov,HighSchoolgrad,Married,Admin,Wife,White,Female,None,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,State-gov,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Local-gov,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,Hoursperweek>45.00,United-States,Lessthan$50k
Age>48.00,Private,Bachelors,Married,Sales,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age>48.00,Private,Bachelors,Married,Sales,Husband,White,Male,High,None,Hoursperweek<=40.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,Low,None,Hoursperweek<=40.00,United-States,Morethan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
37.00<Age<=48.00,Self-emp-not-inc,HighSchoolgrad,Married,Blue-Collar,Husband,White,Male,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
37.00<Age<=48.00,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,Hoursperweek<=40.00,United-States,Lessthan$50k
Age<=28.00,Private,HighSchoolgrad,Never-Married,Sales,Not-in-family,White,Female,None,High,Hoursperweek<=40.00,United-States,Lessthan$50k
Age>48.00,Self-emp-inc,Masters,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,Low,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Self-emp-inc,HighSchoolgrad,Married,White-Collar,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
37.00<Age<=48.00,Private,HighSchoolgrad,Never-Married,Admin,Own-child,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age>48.00,Private,Doctorate,Married,Professional,Husband,White,Male,High,None,Hoursperweek>45.00,United-States,Morethan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,Hoursperweek<=40.00,Latin-America,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
Age<=28.00,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,40.00<Hoursperweek<=45.00,United-States,Lessthan$50k
37.00<Age<=48.00,Local-gov,HighSchoolgrad,Married,Other,Wife,White,Female,None,Low,Hoursperweek<=40.00,United-States,Morethan$50k
